translated_sentence,sentiment
The food was warm and arrived in a timely manner. The amount of ingredients on the pizza was enough and it tasted good,Positive
Well-seasoned and yummy,Positive
Excellent and incredibly delicious,Positive
You gave me two Bandarís…,Negative
"Thank you for the fresh and delicious food, but it didn't look like the baklava in the photo",Negative
"The motorcyclist delivered quickly and respectfully, thank you",Positive
It was very bad. I feel very ill,Negative
The food was not arranged inside the container properly and the quality and quantity of the food was not sufficient with regard to the price,Negative
"It has decreased a lot, terrible",Negative
"One of the items was not available and one of them was not the same brand, it is not advisable to order from this supermarket",Negative
"If I wanted Mihan cocoa milk, I would have chosen Mihan myself, when I search for Damdaran, either send Damdaran or refund me",Negative
"It said that the cake was medium-sized, but it was very small. I would like to know how small the mini size is!!! It must be the size of the palm of my hand.",Negative
The rice was very low-quality; Indian rice was used and the chicken was average. The packaging was not nice either,Negative
The food was delivered to the motorcyclist very late,Negative
"Unfortunately, the kebab was tasteless",Negative
"I do not know if it’s the cold dishes overall, but the grilled filet is not tasty and the potato salad file does not look healthy.",Negative
"It was great, thank you.",Positive
"Apart from the great taste of dishes, the fact that you can choose any sauce that you like separately is awesome… although prices could be fairer.",Positive
"It was really good, tasty and great. Thank you",Positive
Three chocolates didn’t come with my order.!!,Negative
Food quality and packaging are good,Positive
I enjoyed it more than ever,Positive
"It was great, only the dish was cracked",Positive
My order arrived. Thank you,Positive
"The cake that was delivered didn’t look anything like the photo that was posted, and although I ordered a Nutella cake, it was a chocolate cake. I am not happy with my choice.",Negative
"The chicken leg was good, but the potato was not good at all",Negative
"I am a customer of this supermarket and I have always been satisfied, but unfortunately the price of Nescafe was 9 Tomans more expensive than other supermarkets in the same area. I noticed it after I bought it. In these days of inflation it is unfair to play this game of old purchase new purchase with customers.",Negative
We were regular customers. Why did you decrease your service area?,Negative
The taste of the food wasn’t bad but the quality of the food was not good compared to its price… also the delivery man brought the food on time,Positive
"Unfortunately the food was cold and its quality has decreased compared to before. I have been a regular customer of this restaurant and I still am, but it seems that they are decreasing the quality. I hope that my next order will be warm and has the previous quality so that we will not be forced to make a change",Negative
It was very tasty and delicious,Positive
"Hi, everything was good, only if it’s possible to always have all the flavors of the beverage in the menu! And please activate the option for choosing a knife and a fork in the 4-piece filet strips!! It’s available in the other menus, but there is only the bread option here!",Positive
"Hi, it was all crumbled when it arrived. It was stacked together. It was supposed to be a caramel cheesecake not a homemade one.",Negative
"The delivery cost has increased a lot… if I didn’t select my order, I wouldn’t have chosen my vegetables after seeing this delivery fee.",Negative
"Hi. Although our comments don't matter, but the bread was also cold and so was the plastic bag. It also took one hour.",Negative
"Each time you brought the food it was cold, this time it took 1:20 to reach me. My last order was from you.",Negative
"The delivery person put the food in the elevator, I don't know what to say",Negative
The bottom of the tomato or the stalk of the cabbage and lettuce should be thrown away not minced into the sandwich and then instead of plenty of cheese write plenty of cabbage lettuce and mushrooms for my sandwich. There was no sign of plenty of cheese in my sandwich.,Negative
"Unfortunately, no more than 5 minutes was spent on cooking the waffle, you felt like you were eating raw dough!! I did not expect this kind of service from Viona!!!!!",Negative
"It was the worst pizza I've ever eaten, I will not order from this restaurant again, I was embarrassed in front of my guest, the pizza was cold and it looked like it came from the third world war, it was crumpled and messy in the box, I have a picture of it, if the restaurant manager, God forbid, thinks about the customer, I will send it to him.",Negative
The stew was completely cold,Negative
"It was great regardless of whether it's healthy or not, but it tasted great",Positive
"Compared to other times, it was older and had less chocolate",Negative
Hello. The chicken kebabs were more or less burnt. This is the only restaurant that does not put a lemon next to the kebab (for the second time and despite registering an opinion last time). I would appreciate it if these comments are addressed. Customers spend this time to improve the services and eliminate defects. Thanks,Negative
"I don't know where this score of 4.6 comes from. This is the third time I have ordered from this supermarket and they have sent me whatever they wanted. Instead of 5 colorful wafers, they sent a weird wafer with an unknown brand name, instead of a chocolate croissant, they sent me a coconut croissant, instead of Action gum, they sent an Orbit Eucalyptus. What is this situation?",Negative
"All the food I have received so far has been excellent. It is of high quality and very, very delicious. Especially its special potatoes, which are amazing.",Positive
The quality of the pizza was much lower than it was when served in the baguette. The blue cordon was very ordinary,Negative
"The beans in the stew were completely undercooked!! I ate the food with difficulty..., the packaging was very good and the volume was high, but what is the use when the main food was not cooked...",Negative
The poor packaging caused one-third of the box to be empty and eventually the sweets became a mess and we decided not to take it to the party,Negative
"It was cold, the quality was low, it reached me late, the volume was low",Negative
"There are two objections to the prices: 1- The price on the package of almonds is 14000 Tomans. The supermarket has registered the price on the website and invoice as 16000 Tomans. That is, 2000 Tomans more expensive. 2- The price on the dried fig box has been erased with a fingernail. The supermarket has registered the price on the website and invoice as 35000 Tomans. The previous price of this product was 25000 Tomans. That is, it is now registered 10,000 Tomans more expensive. Please check it out. I used the discount code. What was the use?!",Negative
"Excellent, fast, and accurate in sending the order as always. Thanks",Positive
"Why don't you pay attention to the notes? I asked for lemon soda, you sent peach soda! I said don't put onions, but you put them!",Negative
"Zig Zag is great, we are also their in-person customers, attention to detail is the most important thing for them",Positive
"I think it was more like bread and cheese, the greens were minimal for it to be a cheesecake",Negative
It seems to be extremely low quality. It's very small and low volume compared to its price. It was my first and last time ordering. I don't know how they can sell a cheap pizza instead of an expensive one. I have never eaten such a low-quality pizza in my life. But it was an experience...,Negative
"As always, I wrote in the description that I wanted less cheese, but it wasn't low on cheese. As always, it was delicious and hot, but please pay attention to the descriptions. Thank you.",Positive
"The soup was delicious and had chicken pieces. But the Akbar Joojeh was not good at all. The chicken was not fried at all, it was just boiled.",Negative
"Better everyday than yesterday, thank you for paying attention to feedback, be proud",Positive
The pizza moved in the box and the pizza was completely crushed when it reached us.,Negative
"The food was cold and completely useless. It was delivered after 2 hours of placing the order! If it were possible, I would send it back",Negative
The fare was too much for fifty steps,Negative
"Hello, the chicken was completely uncooked, smelly, very spicy and of poor quality. In addition, the use of dye instead of saffron is obvious. I do not recommend it at all",Negative
Very first-class and delicious,Positive
"Its quality is average, only its volume is a little more than other restaurants because of its container. Ghorabij is the same as Zershk Polo with chicken, except they put some grape juice next to it",Neutral
"You used to be more precise. Recently, you have not been sending one or two of the purchases every time",Negative
"Tonight, I ordered a serving of Tahchin Lobia Polo. You registered the order at 6:50 and delivered it to me at 8:50. That is, 2 hours and this means mismanagement. The delivered food was cold. And what surprised me the most was that the food was placed in the carton without any covering, and in my opinion, this is bad. I have never encountered such a thing. And the quality of the food was lower than an ordinary food. And of course, I will not order from you anymore.",Negative
Many thanks for your services in these difficult days.,Positive
"Excellent, excellent, it was a little cold, but it was delicious and excellent",Positive
"Why doesn't the supermarket bring us exactly what we mark and the flavors we want!!!? How many times! Every time I say they will get better, but every time it's wrong! Well, what does Snapp do in between! Follow up! There are so many better supermarkets around us that you can try others too. Maybe they will deliver the goods more correctly!",Negative
"Excellent and great, thanks a lot",Positive
It was not good at all. We did not feel well until the next day after eating this food,Negative
"The price on the food was much lower than the price recorded in the application. For example, Tide was 3800, while it was recorded as 5600 in the application",Positive
"The courier said, ""Come to the door and pick up the delivery."" If I wanted to go to the door, I would go to the supermarket at the end of the alley myself!!",Negative
"The taste of the pizza was not bad, but it was not professional at all. It was clear from the appearance of the pizza that considering its price, the quality of the pizza was low. I myself had previously taken your sirloin pizza, and the cheese that was on the pizza, that quality and color and style did not exist in it at all.",Negative
If they put a little more sauce it would be great. The quality of their pizza has been very good in these few orders,Positive
It was good. It arrived on time. The quality was acceptable for the price. Thanks,Positive
"In the description I asked them not to add onions and parsley and they did it. Although the price of sandwiches is high, they have good quality and follow the instructions. Thank you",Positive
It was very very good,Positive
I thought the fresh garlic would be bigger. I mean the garlic arrows would be big. But it was small. Most of it was leaves. Unlike the photo,Negative
Why are your Koobidehs white? Does it even have meat?,Negative
The beef Alfredo pizza smelled sour,Negative
It was the worst sandwich of my life. The bread was stale. The lettuce was turning yellow. It was really bad,Negative
Very low volume and high price,Negative
"Hello. Unfortunately the sent yogurt drink is flat, and after following up, they said that it doesn't have any gas, but it tastes gassy (what?!). Also they said I should wait for it to produce gas (it was produced more than 3 weeks ago!). I have written more than 100 reviews in the past 3 years, and none of them were negative, but unfortunately...",Negative
"After about an hour the delivery information changed (except for the time specified by the store). At first they sent the wrong number of water, and finally they delivered a box from another brand (Akoa)",Negative
"Excellent quality, excellent taste",Positive
The orange juice was very bitter,Negative
"Despite the very short distance, the food was completely cold and the quality of the ingredients was very low. We were not satisfied at all. It was the last time we ordered",Negative
The food was good and of good quality,Positive
The packaging was excellent,Positive
The chicken tasted stale,Negative
"Thank you, the quality was good",Positive
"The food was too salty... It would be better to use less oil in the food. The potatoes were old. One coleslaw for 5 pieces of chicken is not enough. They should put at least two... The coleslaw isn't tasty either. It would be better to put a palatable salad on top of the extra cost of food and the ten-Toman delivery fee and tax, which is really high. It would be better to reduce it to keep your customers",Negative
They put too much mayonnaise sauce in the sandwich!!!,Negative
"The quality of tangerines and oranges was not good, they were not fresh",Negative
"The Americano tasted good to me but the glass was flimsy and it was a bit difficult to drink coffee in it. Thank you, Cafe Pine",Positive
"Hello, this was my third time ordering from Good Boy",Positive
It was delicious but it was cold,Negative
It was a bit dry :(,Negative
The packaging paper was of very poor quality and the pizza cheese was stuck to the container,Negative
"Overall it was very good, both the order taking and the delivery. Just one minor criticism, which is that I have seen several times that Snapp Express sends the delivery confirmation to the customer a few minutes early! (I have also seen a case where it was 30 minutes early), which makes me feel that it is not registering the delay! From the customer's point of view, this is not a problem, but if it becomes the norm, it will not lead to good results in the end",Positive
The bread was very small and it arrived late,Negative
"The price of the fruits in this supermarket is very expensive and I bought an avocado for 41 thousand tomans with a Snapp discount code, but unfortunately instead of an avocado stalk, they brought a small avocado",Negative
The delivery speed and quality of the food was very good,Positive
The food quality was very good.,Positive
The packaging was excellent. The Tabriz meatballs tasted good but were a little spicy. The soup was amazing! Thank you so much,Positive
The food was great. The only negative point is that the potatoes were too oily.,Positive
"It arrived on time, the food was really hot and also the Gheymeh stew and potatoes really tasted like homemade stew",Positive
"It was great, awesome",Positive
"Hello, I bought from the supermarket and ordered Della cookies with chocolate chips, but instead they sent apple and cinnamon without coordination, which we do not like at all. Please let us know if they are not available, or refund our money or coordinate to replace them with another product and in addition to losing trust, it will cause uncertainty in ordering online and finally this product is useless to us, good luck",Negative
"It was very bad. The worst kind of ham was used and the sauce that was poured into it was bitter, so I threw it away",Negative
"I was very satisfied with your food, but if possible, please put more of your special sauce next time instead of mayonnaise",Positive
The food arrived cold. Four small pieces of chicken were packed tightly in a small container. The chicken was undercooked and burnt on top. They charge for the container and there is no spoon or fork,Negative
It arrived on time and everything was complete. Thank you,Positive
"Excellent quality, excellent packaging and very fast delivery",Positive
"It was delicious and the sauce was adequate. The problem was that it was just pasta and sauce and chicken. It could have been decorated with parsley or basil and in fact some decorative colors. In fairness, it was tasty, well cooked and everything was adequate in terms of taste.",Positive
"The worst burger I have ever eaten, the bread was completely soggy and the paper around it was stuck to the bread, almost inedible.",Negative
"It was great, this is the third time I have ordered, it is really great, thank you very much",Positive
"Hello. Firstly, I had ordered barberry rice with chicken, not broad bean rice. Secondly, I feel like your broad bean rice was stale and you sold it to us because the broad beans were completely raw. Overall, I regret it.",Negative
It was delicious and excellent,Positive
"Excellent, a different and delicious salad with a good sauce",Positive
"Thank you, it was good, but instead of a 500 ml bottle of mineral water, a 1.5-liter bottle of mineral water was sent, but overall the arrangement of the purchases and their delivery was done well, thank you to the members of Heravi Supermarket",Positive
They sent a different brand without permission,Negative
"It arrived on time, but the amount of banana and walnuts in the cake was very little",Negative
"The only problem was the shortage of side dishes for the hot dog sandwiches, the mixed sandwich was satisfactory",Positive
"As always, fast and on time, thank you very much Snapp Food",Positive
"It was very dry and stale, I'm really sorry I wasted my money",Negative
"The bread was very stale, but the bread plastic was good and not thin",Negative
"It was really great, the quality of the food, the packaging, and also the puree, be successful and sustainable",Positive
The appearance of the sweets was damaged due to improper transportation,Negative
The chicken quality was low. The sauce was tasteless,Negative
Every half hour they would call and say we don't have something from your order,Negative
"It was great, but if there was a little more cheese it would be better",Positive
The taste and volume of the kebab was great. I became a regular customer :),Positive
Only the order was very late but the quality was excellent,Positive
"If the food is hotter when it arrives, it is better",Positive
Arrived very fast and on time,Positive
"Unfortunately, the food quality was not good. It was so greasy that it was impossible to eat",Negative
"As always, excellent. Very fresh and delicious. I also read about the delay in the comment section. Two points are important: one is that it is sent to all areas, the packaging is very clean and tidy, and on the other hand, all pastries are very fresh. Even if there was a delay, due to the very high quality, it is negligible",Positive
"The delivery was 40 minutes late, while I had also written in the explanations to deliver it on time. By the time they delivered the food, our office lunch time was over",Negative
"The food was not good at all compared to its price. Thank God I had a discount code, otherwise I would have lost a lot",Negative
"One of the pastries has a date for two days ago and the other two have today's date, while I wanted to use them tomorrow and the day after",Negative
The sandwich was cold and the chicken at the end of the sandwich had a very bad smell and taste,Negative
"Instead of lactose-free milk, they sent Mahesham milk. If you don't have it, put it out of stock, why do you send the wrong thing?",Negative
"Thanks to the dear supermarket manager, everything was good and excellent according to the order. Many thanks to the dear Snappfood courier who delivered the orders on time",Positive
"I ordered 30 pieces of butter, whose last day of consumption was today... They should have informed me, I wonder what I should do with these butters that were supposed to be frozen",Negative
Pizza vegetables can have much better ingredients,Positive
"As always, accurate and fast",Positive
The box was not handled properly and caused the pizza to fold and appear unsightly,Negative
The food does not taste good at all and has deteriorated a lot compared to before,Negative
"Familay oil was sent, which had a price difference of 800 Tomans. I didn't check the rest",Negative
Very low quality burnt chicken,Negative
It is better to bring toiletries and cosmetics in more suitable packaging,Positive
"In the introduction, there was 150 grams of meat, but the amount was 90 grams in the food",Negative
"Hello, thanks for your hard work, the door to the dessert was open",Positive
"Pizza was dough!!!!!!??? Poor people's stomachs!? It is good to put a handkerchief next to it, the box should be inside a cardboard plastic something... stapled",Negative
"We were moving, the soda and mineral water were as if they had been brought from the gas, fatigue remained in our bodies",Negative
The food was very cold and frozen!!!,Negative
"We ordered a family soda, instead they sent a can that was returned with the courier and the soda was supposed to be brought according to our order, which was not done",Negative
"Cold food, no spices with the food, one hour and 15 minutes!!!",Negative
"The food was good, only the salt was low, the soup was not sent with the food!!",Negative
It was delivered quickly and had good freshness and quality. Thanks to Snapp Food,Positive
"Was that really kashk and eggplant???? Eggplant puree with mint, not fried onions, not kashk, I really felt sick when I saw the sandwich. The price you took with the ingredients in the sandwich is embarrassing",Negative
"I can say with certainty that it was the most delicious and professional pepperoni pizza I have ever eaten. The pizza dough was Italian and the spicy taste of the pizza was completely felt, which is the law of pepperoni strips were also very delicious that they gave a special sauce with it that tasted very fresh. and good and it combined with strips and potatoes was great. The packaging was also very beautiful and good, I gave 5 stars with pleasure",Positive
It was very quick and as ordered,Positive
The baguette was stale and crushed - the number of hams was low and the volume of bread was high,Negative
The taste and flavor of the wings and shoulders were superb,Positive
"I emphasized to put spoons and cups, but as if nothing had happened, they called and said they didn't have any!!!!",Negative
"I wish they would increase the amount of food to the price, otherwise the quality is very good",Negative
"I ordered Nutella milkshake, the only thing it didn't have was Nutella",Negative
I deduct one star because the amount of potatoes was too much :),Negative
The onion that is in the picture is also very good if it is with the daisy! And it was really different from Bazbash Daisy. The greens should be more and without tomatoes. This was just a normal daisy with a bunch of greens,Negative
It was good but not great. It was satisfying,Positive
"Interestingly, the best burger, excellent pasta cheese, varied and special breakfast! But the rest of this is surprisingly ordinary, I don't know what the story is. If you hit it there, the fried chicken is not bad. Hit the burger",Negative
I had ordered Shirmaal bread but they brought Khermae bread for me.,Negative
The Danmarks were cold and dry.,Negative
"It did not have a spoon, fork, or sumac with the meal. The packaging was very bad.",Negative
"The food quality was good, but it took more than an hour to deliver. The sandwich bread completely fell apart.",Negative
It was very old and tasted bad. It did not look like the picture at all.,Negative
Great and delicious taste.,Positive
The volume has been greatly reduced and it was not as before. I am a regular customer of Iran Italia and this quality was not acceptable to me.,Negative
It was too sweet and unfortunately did not taste like Nutella at all.,Negative
"It was a little thin, but it tasted good.",Positive
The quality of the two sandwiches was not worth 100 Tomans. The sausage did not smell good. They advertise like this so that everyone orders once and then the second time they order from another place.,Negative
"The food was cold and I did not like the taste, but the vegetable part was good.",Negative
"Hello, it is better for children than adults. You have to eat two to get full.",Negative
"It was not a chocolate cake, but the cake was not bad. The delivery guy's behavior was excellent and responsible.",Positive
"Our order arrived with about an hour delay, completely cold with mashed potatoes.",Negative
The food was a bit cold.,Negative
"Unfortunately, the steak was raw.",Negative
It was all filled with burnt mushrooms. It did not have any cheese or anything. It was very little. It did not have any cheese.,Negative
"It was good, I just wish they would put the ice cream in a separate bag.",Positive
Mix Form Makaroni (500 grams) the price on the product is 2420. Schwinger Hornli Form Makaroni (500 grams) the price on the product is 2420 and the price received is more.,Negative
The quality is really low for the price.,Negative
"Meat quality was surprisingly bad, the smell of sandbags could be detected without opening the package! It was terrible",Negative
"The taste and quality of the food were really good, but I have two complaints, First, I asked in the description to not put cheese on the hot dog, which you didn't pay attention to. If you're not going to read the description or read it but not care, then what's the point of this section? Second, you included Hofenberg in the drinks section but didn't write which flavors were available. I also ordered Hofenberg family, thinking that Hofenberg would be sent flavored, but unfortunately, you sent the classic type, which was strange because this type is very bitter, and fewer people eat bitter and flavorless Hofenberg with food. Please do not send it based on your choice and taste. Thanks",Positive
"Hi there, I have repeatedly requested proper packaging in my reviews, but I have not seen any response. For the thousandth time, please send some items such as cigarettes, sanitary pads, and the like in discreet packaging",Negative
"It was excellent, both delicious and delivered quickly",Positive
"The bread was misplaced, causing it to be flattened",Negative
Everything was good. The carrot juice was fresh as well...Thank you,Positive
"Very good, thank you",Positive
"Everything was good/the delivery, warm, food quality, especially the Asp-N-Chicken sandwich, which was very delicious. Overall, we were completely satisfied with our order. Just the size of the pizza seemed a little small",Positive
"The pizza was cold and small, the price compared to the amount of food was high, the Caesar salad was ordinary and industrial",Negative
"Very low quality food, stale French fries, excessive delay, incompleteness in the ordered list",Negative
Very fast and accurate with a good discount,Positive
The most delicious croissant I've ever had,Positive
"All the chickens were burnt, without exception, I was really shocked",Negative
"Pizza Queen was great 2 glasses - 3 red and French white sauces - fork and knife salt oregano pepper ... Everything was good except that the family drink was completely warm, which dear Shila friends should consider when you send food to the customer's workplace, the accompanying drink should be cold, not everyone has access to ice or a refrigerator at their workplace, thanks",Positive
One Delester was sent less,Negative
"Pizza toppings are very limited, the pizza is said to be for two, but it's not enough to satisfy two people",Negative
"It was great, God bless you",Positive
"It was really late, I waited exactly an hour and a half",Negative
The amount of food (chicken) is very small,Negative
"It was excellent, only the delivery time was very long",Positive
"I buy from them several times a week, but this time they did not send the yogurt and cucumber. I called the restaurant and said the cost would be returned, unfortunately it was not returned. I am sorry I will not buy from them anymore",Negative
"Excellent, thank you. Well done for all the variety.",Positive
The inappropriate packaging of the sweets caused the appearance of the sweets to be damaged due to movement. All the Napoleon and Nutella sweets on it were damaged and crushed,Negative
The sandwiches were small and very ordinary with a very high price. The packaging was careless and at a low level.,Negative
The garlic bread was excellent. It would have been better if the potatoes were fresh rather than frozen ready-made,Positive/Negative
"The packaging of the tarts was bad and they were delivered in a mess and fallen. Of course, it was also slightly different from the order.",Negative
Both the food was good and it reached me hot. Their behavior was also very respectful.,Positive
"It was not delicious, otherwise everything was good except the taste",Negative
I was not as satisfied with the ghorme sabzi as I was with the kebabs.,Negative
"It was strangely delicious as if I was eating pizza! If I want an omelet, I will come to you... Thank you",Positive
The food was delivered cold.,Negative
The food was very delicious and hot and the extras were excellent. Thank you.,Positive
The pizza dough had become soft and the sauce used in it was sour.,Negative
"I ordered pastries for a very important meeting. They arrived 1 hour after the end of the meeting. Both our eyebrows were raised in the meeting, and now we are left with 7 kg of sweets. This was definitely the last time I ordered from this pastry shop.",Negative
"In the description section, they had written diplomatic packaging. I thought what it was!!! When it arrived, I saw a plastic foam container in ordinary plastic! The quality of the food was also ordinary and the delivery cost of 2000 Tomans was high for our distance",Negative/Positive
All orders were sent by mistake.,Negative
"Why is your pizza queen pizza so good? The hot dog really has a delicious taste. Good dog because it has Gouda in its texture, hot dog is cool. I am trying it for the second time. I am glad that every time I order, you send me the same usual taste and quality without any reduction. It's really amazing. Let me tell you another interesting thing: I ordered at noon at 12 o'clock. Your colleagues called in the evening for a survey. I am very grateful that you called to show that you are following up and we are important to you. I am a tough fast food fan, and so far no one has called me for a survey. Thank you to Sheila's good team.",Positive
It was not good at all. The chicken was burnt and dry.,Negative
Excellent and delivered quickly.,Positive
The koobideh stew did not have bread.,Negative
You ordered 2 sodas but they brought you only 1,Negative
"The ground kebab was burned and not tasty, but the Mirza Ghasemi and chicken were good",Negative
It was bad. It was the worst pizza I have ever eaten. It was not enough for the price and it tasted terrible.,Negative
"It was the worst kebab I have ever eaten. It didn't taste like kebab, nor smell like it. I felt like I was eating grounded chicken. I regret trusting them.",Negative
"I had ordered this salad many times before and was satisfied, but this time there were some changes. The packaging was bad and the amount was reduced, which surprised me because the previous purchases were very different.",Negative
"I ordered both the roast beef and the cheeseburger and they were really good. The bread was soft and tasty, and the meat was good and fresh. Overall, the food was very good and well-priced. I think the prices are a bit high, but if they keep the quality and lower the prices, it would be amazing. The delivery was on time.",Positive
40 minutes is not an acceptable delivery time considering the short distance.,Negative
"I am really upset with this kind of customer service from Pizza Sib and Snapp Food. Even though we are regular customers, at the worst, the distance from Pizza Sib to our house is 8 minutes. The food ended up taking an hour and 10 minutes to arrive, which was 20 minutes late, and unfortunately, the pizza was cold. How are we supposed to eat a cold pizza? Then why are you charging delivery fees?",Negative
"Unfortunately, the order took one hour and forty minutes to arrive. It was supposed to be breakfast, but it ended up arriving for lunch.",Negative
The food was low-quality and extremely salty. I did not expect Snapp to support such low quality.,Negative
This was the worst pizza ever. I could only eat two slices of it even though I was hungry. I do not recommend it at all.,Negative
The kebab was not good at all. It was old and full of black pepper that made my stomach upset. It was not tasty and it was not fresh.,Negative
It did not taste good at all. It was very sweet.,Negative
"As usual, the food arrived cold. The price has gone up a lot, but the classic platter was excellent. The quality and taste of the food is as good as always, but it is a pity that it always arrives cold, and it has become more expensive than before, although it seems that price changes have become normal.",Positive
"In my order of chelo kebab, the rice was mushy and there was no sumac, salt or onion.",Negative
The worst and most unchewable food ever!,Negative
"This was the most delicious chicken biryani I have ever eaten. It was large, hot, fresh, and arrived on time. It came with delicious spices.",Positive
They mixed up the order again.,Negative
"Since I ordered the same gender, there was no problem with the compliance of the goods, but for different items, please consider providing an option to return the unwanted goods.",Positive
"It was good. Not bad. They delivered it very quickly. A suggestion: If tomato paste is used in the lasagna ingredients, it will taste much better.",Positive
"It was good and of good quality, but it was messed up in the box",Positive
"Unlike always that the cake quality was good, this time it was completely stale. The mango juice didn't taste like mango juice at all and it was completely bitter. I didn't expect this at all from Mahan because I'm always a customer, but I'm very dissatisfied this time",Negative
They called and changed my order because they didn't have bread. It should be addressed,Positive
The food was good compared to the price,Positive
The chicken was good but the rice was of low quality and we couldn't eat it,Positive
It was completely cold,Negative
"Compared to the first time I ordered American Pepperoni, the volume and toppings of the pizza have decreased a lot, and this disappointed me",Negative
Have more variety,Positive
The food was completely frozen,Negative
"The food and Snapp were good, thank you",Positive
"The packaging and arrangement of the sweets was not good. On the other hand, I had ordered sugary ones, but they were mixed with Danish ones",Negative
"They took an hour and ten minutes to deliver a juice within a 5-minute distance, and with follow-up and calling Snapp Food, it took about 45 minutes to bring it. Besides, they charged 5000 Tomans for the delivery, which is more expensive than other restaurants in the area",Negative
"It was excellent. The food was warm and the soda was cold. In my opinion, the Sheila complex has strong management",Positive
"I had previously ordered food from this restaurant and was satisfied, but this time it arrived late, the food was cold, and the delivery guy came to the door without permission and falsely said that you opened the door yourself",Negative
The Istik was completely warm and the bread was stale!,Negative
It was really a disaster. The ingredients were very old and tasted very bad. The food arrived completely cold in my hands. I'm sorry for the restaurant,Negative
This was the second time that they sent something else instead of my order,Negative
"Its name is Nut Cake, but there is almost no sign of nuts. You better call it Raisin Cake, of course, that is also incomplete",Negative
"It stayed on successful registration for about 25 minutes and in total it was delivered after more than an hour, and one of the ice creams was changed without coordination due to lack of stock",Negative
Both pizzas were so salty that they were inedible and completely cold,Negative
"Both orange juice and the gift were great, thanks.",Positive
[Translated Sentence] It was very burnt and the cheese and meat were black.,Negative
"[Translated Sentence] The food was very oily and stinky. Unfortunately, at one time Seyed Jalal was my first choice.",Negative
[Translated Sentence] Great restaurant with great quality.,Positive
"[Translated Sentence] Thank you, I received the requested items very quickly and accurately.",Positive
[Translated Sentence] 2 hours for a supermarket order is too long unless we are a city and the supermarket is in another city.,Negative
[Translated Sentence] This time the quality of the bread had dropped a lot compared to before. The bread was thick and doughy.,Negative
[Translated Sentence] The kebab was burnt and of different sizes. The tomatoes were raw and not grilled. There were no fresh bread (the bread they bake themselves) with the food.,Negative
[Translated Sentence] Excessive sauce. Lack of ingredients. Low quality of ham.,Negative
"[Translated Sentence] The quality of the pasta was good, if you could add an option to choose the amount of sauce, it would be great, because I know it's a matter of taste, for example, the sauce of your pasta is too much for me. The snacks were not good at all, the quality of the ingredients is low and it doesn't have a specific and good taste. I think if you use better quality ingredients, the snacks themselves can become a delicious and popular dish, for example, bacon and spinach snacks, or pepperoni snacks, or garlic and steak snacks, etc. In short, it's a pity! The potatoes were very good and fried to the right amount and had good spices. The sauces that came with the food were also delicious. I wish you success.",Positive
"[Translated Sentence] The potatoes were great, but they were brought late.",Positive
[Translated Sentence] Very poor quality and cold for the high price it had.,Negative
"[Translated Sentence] Fresh and excellent bread, polite courier.",Positive
[Translated Sentence] My cake is ruined on both sides!!! They don't bring the cake fast and carefully! This is a very clear issue!,Negative
[Translated Sentence] Do not buy it at all. The pizza was delicious but it was one-person size and it was not worth 38 Tomans at all.,Negative
"[Translated Sentence] Really high quality and arrived on time, thank you.",Positive
"[Translated Sentence] Unlike other foods on the menu, their stew is not tasty at all.",Negative
[Translated Sentence] It is a good restaurant and the quality of the dizi is appropriate.,Positive
[Translated Sentence] Only the food was cold and the packaging was inappropriate.,Negative
[Translated Sentence] It was completely crushed and inedible.,Negative
"The cake is too small, it's not enough for 6 people, let alone 8. This is embarrassing for a surprise birthday. Please fix the size of the cakes",Negative
"You completely delivered the cake upside down. If it is difficult to deliver, why do you take the money? You make people regret ordering",Negative
"When I got the kebab it was cold, but it was delicious",Positive
"It was fresh, hot and delicious, but unfortunately they didn't pay attention to my request that I wrote in the description! I wanted a sandwich without sauce, but they put sauce on it!! Fortunately, it was small and I was able to separate the parts that had sauce....",Negative
We received the bread quickly and very hot and fresh. Thank you,Positive
"Like last time, the potatoes are very cold",Negative
"It was great, thank you for the Snapp Food program",Positive
Everything was great and complete,Positive
"The chicken strips were really good, but the fried chicken was both stale and uncooked. Another problem was that I don't think it was related to Baroozh, because the brand of potato they used had a bad taste in it",Negative
The sandwich was great and fresh... The delivery guy was courteous and respectful... thank you,Positive
"The sponge part of the cake was average, not very soft, but the Nescafe cream tasted good",Positive
It would have been better to use a combination of breast and thigh in the 5-piece fried chicken,Positive
"It strongly smelled of burnt and stale oil, especially the burger",Negative
"Unfortunately, there was only bread and cheese, nothing else...",Negative
The pizza was relatively good. But the potatoes were terrible. They were fried in stale oil and it was clear that the cheese had been out for a long time. I hated the fries and will never buy from this restaurant again.,Negative
"Bandar is very delicious, but I had a criticism about your site that the cost of your delivery has increased a lot. For example, Nami No and Kolana are very close to my address, but there is a delivery cost and the delivery cost of Kolana is really high",Negative
"Really great. It was so clean and layered. We enjoyed it. By the way, it was enough for 3 people. Thank you very much",Positive
"The soup was really delicious, only pity it didn't have lemon with it!",Positive
"Despite my third order, which was satisfactory on previous occasions, the recent order was of very stale and dry bread, indicating that the bakery had supplied bread that had been baked hours earlier. There is no way to follow up or rectify the service provided by the bakery, but I will definitely not order again",Negative
"The food is transported with poor quality and despite receiving the agency fee, a single delivery guy delivers a number of food items on different routes, which takes a very long time",Negative
